17535
3359	2854	181
12801	7569	2
8862	14507	197
4098	9324	90
9678	4932	101
8490	3082	37
8501	2774	46
8823	2423	151
9315	10976	60
12224	14321	47
3550	6911	231
2030	6379	114
14115	13402	130
11626	7526	212
3813	12608	97
4990	8548	56
14040	10822	151
6874	13808	224
5373	2607	135
688	11004	136
3608	4929	135
1307	6238	23
8998	11194	189
10656	5957	88
6425	528	154
10683	6046	208
9735	8352	151
12539	3082	155
12772	506	2
11087	13844	197
1398	14324	109
11929	7960	132
4313	2663	46
1976	4626	13
5804	6469	166
13701	3674	176
1055	1517	180
1090	5981	47
3329	4009	69
5325	7911	202
198	12716	69
11950	6084	202
9314	6884	220
7176	11374	105
10498	13815	180
10484	4245	224
8224	13148	224
5796	949	46
7447	2607	135
1505	2546	77
5517	9907	224
10862	7960	12
9696	528	154
9032	4074	124
7799	6379	114
8016	10967	2
9190	9477	186
8694	9354	197
13195	6084	202
8660	7526	212
10491	1999	47
14115	6906	130
4070	1309	2
11497	6872	36
13141	3784	203
12118	5117	19
9338	2281	60
7668	528	154
11556	13847	96
2451	7569	2
2967	4870	45
2044	1185	19
9862	6238	57
3358	11334	46
3249	2873	135
4733	2943	224
14360	5913	82
4639	9324	90
10598	4562	151
5564	6084	202
5737	1793	47
11166	7406	105
4894	5635	6
8864	12169	169
519	9397	135
4386	11173	128
56	1007	120
14084	11257	212
10591	3414	53
9271	6554	60
8644	3629	172
1185	8630	42
14473	7518	57
978	2348	126
4297	10455	161
11062	7603	166
2567	7496	28
7697	6047	136
4779	13781	214
3522	1159	60
8073	10723	224
12612	13847	76
8413	11699	135
12390	7145	47
1519	8482	57
11748	3403	235
9246	6524	135
12776	65	60
10507	12586	181
2640	7526	212
9992	5530	189
3501	7526	212
828	14375	60
10693	1659	56
10911	2998	224
12198	6379	114
2655	2447	60
3052	10976	76
18	5475	103
3522	3168	60
10764	14497	186
5509	14353	166
13956	10976	24
2111	981	131
12523	4851	53
10863	12551	57
8021	10434	135
7672	5525	117
11726	4123	137
5325	2024	2
12430	1094	46
9657	7869	180
1249	13394	27
12755	5063	66
4679	14348	51
8409	7945	177
2023	5253	116
7803	1832	27
416	12195	224
1892	2061	224
8870	528	154
7686	7911	202
1611	11024	47
5263	1978	76
4866	11966	121
13555	9760	12
5439	2771	60
11617	9363	145
3950	4983	68
2980	9324	90
12926	739	60
4408	528	154
11518	460	166
10911	6468	224
6319	803	224
8421	9958	112
7740	88	28
5582	13374	2
5715	13833	8
4530	4530	165
7304	5981	47
7682	5123	199
420	2511	195
3999	12839	224
11118	10532	60
4395	5980	197
999	10366	101
4572	5488	197
13140	2639	136
13250	2702	77
13222	12550	46
9656	5592	136
10243	14224	227
1363	3624	36
1216	12716	69
769	7439	211
1317	8249	128
14272	5010	136
13728	6829	111
10327	1989	105
10436	12824	166
10656	3082	97
11829	11829	10
534	7882	136
4297	7421	161
7405	6084	202
5817	7526	212
7560	528	154
2805	6325	121
1503	4011	77
9942	12259	68
4214	5961	54
10683	1274	58
11716	2491	8
3207	14375	76
2050	3597	158
5325	1154	53
2650	3082	97
5890	12679	9
2000	11778	46
7803	8736	27
11827	1309	2
10361	6379	114
2781	11776	151
9067	6032	158
9451	3948	112
1713	10	161
13974	3516	136
4851	12523	53
10567	3082	97
13484	4087	158
1350	12252	60
4400	11083	227
10487	1105	36
11656	4894	212
11492	1625	2
2292	2721	64
12140	13476	110
7900	599	56
7724	10953	135
59	5165	166
1433	2601	45
1132	4894	212
4324	5704	52
10362	6084	202
2088	506	2
3521	9613	28
2858	7204	121
1208	10844	47
4961	2024	2
1094	2046	135
2107	4522	2
6319	6296	224
7930	13698	129
10973	5165	166
3886	3656	57
5178	9639	47
11125	5378	76
3902	13380	15
13286	7526	28
5063	13957	199
10532	13285	151
9346	2447	60
1433	7127	45
5725	12829	224
10014	4894	32
13846	10558	217
2824	9686	220
9557	10211	199
4871	13498	97
1055	11479	180
13907	1908	158
540	426	46
12948	528	154
7936	1309	2
4753	3272	151
11399	1978	60
11561	2046	135
549	6268	164
545	929	117
10484	5466	224
2077	7254	197
7759	6122	176
10916	2748	214
1668	10424	35
8653	528	154
3969	7526	28
6419	7569	2
10237	6335	46
7415	7526	212
10453	7526	212
6914	10558	117
9201	13366	189
5137	8181	2
407	14150	60
7526	6405	151
4174	14530	224
13429	2474	166
6332	3680	97
11756	111	197
7153	9913	158
4303	5385	45
9341	9324	90
11137	528	154
7546	6084	202
14168	8630	42
3338	14398	47
8481	6532	65
8535	5114	82
2539	5957	88
8777	8260	224
4929	1705	6
5166	6084	202
5300	7752	76
8379	9138	221
1967	10821	60
11489	13752	162
1668	10572	35
11246	91	60
5768	5768	98
10395	5618	135
11048	6084	202
2372	5775	166
11600	999	60
7394	6379	114
14005	739	76
547	518	135
9010	14376	136
2691	2587	136
4511	4363	211
407	5165	166
7428	13903	56
4028	2386	31
5690	9072	135
4248	10127	224
6815	7584	180
12623	1092	28
14399	12613	45
987	763	232
5956	10558	117
3409	10041	151
6567	6108	107
11445	7806	197
7882	8025	46
9471	3746	197
4947	6379	114
6755	6424	5
6245	4626	13
10636	9569	97
407	2281	60
6433	999	60
5010	13659	46
1214	4175	162
11770	528	154
10911	8601	224
9558	8763	2
11493	1577	197
3532	10715	51
1794	463	44
12521	13660	46
3293	13927	236
3951	9174	46
14216	7623	56
7900	2653	56
12394	3617	8
11003	2002	217
12831	1830	158
12655	102	60
10927	6518	189
5532	9088	188
449	7526	212
10	5145	82
540	9338	46
2945	4894	230
7283	978	60
10802	9394	5
5882	3795	65
13510	5331	117
2945	22	229
12354	6056	128
9490	5825	116
4060	7596	82
1326	7496	60
3948	13634	2
10431	8900	8
6325	7109	66
5607	9538	82
600	1309	2
14144	11854	162
14115	809	45
14146	4812	60
1509	1566	105
4594	2993	7
1469	4926	57
224	1092	212
8516	7670	42
78	9863	169
12749	9978	2
13253	12482	224
9145	9324	90
4442	999	60
10520	11489	131
5823	9921	2
5725	3435	224
5962	7430	135
11258	9367	7
2887	13097	47
2218	2591	144
5349	3320	56
5823	10532	212
4838	6479	184
10196	10051	52
200	528	154
10201	10962	18
11343	11914	224
5824	3776	43
8704	13235	5
4899	1281	109
3425	14375	28
4401	12184	163
12596	1171	197
1557	7526	212
12290	2607	135
8255	150	135
5030	4500	60
6967	5974	166
4119	5618	135
12140	8415	19
2892	13667	60
12215	939	60
10514	7814	212
4603	904	235
3598	528	154
14146	460	166
7652	2002	217
7846	2309	135
8986	5030	116
10786	3003	46
12522	1112	183
3738	3403	129
10881	12481	211
12955	4884	112
3973	5980	197
1029	8630	42
12047	7401	161
227	2415	97
3386	4844	128
12286	1309	2
3134	11426	109
6060	14507	197
8360	6379	114
2583	13574	235
3358	8837	46
10650	13443	181
2747	8957	2
1895	14343	177
947	4696	60
7996	13634	2
12430	6159	46
13560	7430	135
10211	2586	180
3522	4500	60
10917	4919	60
10666	4069	47
11756	3068	211
10233	5985	46
8057	10947	226
2646	5980	197
4775	5957	20
5917	13742	213
7095	13938	132
5789	506	2
9867	9072	186
4477	2871	151
6074	3597	133
7526	2143	151
12718	4929	135
14389	5921	2
11007	12144	136
10763	13536	193
5421	7569	2
7102	7092	112
13812	1129	105
8750	528	154
3954	6791	47
5814	9686	235
4174	2107	224
11479	14059	39
3229	1309	2
12686	5050	180
1048	12416	2
4868	12602	46
12280	7526	28
1526	2128	199
10140	528	154
7029	12547	42
8002	9403	2
7613	3680	97
13357	8358	47
1965	1978	60
2843	14088	224
7993	13175	97
8538	14375	28
5555	97	135
4618	13667	60
14535	354	184
9239	5426	11
2869	1309	2
2123	9686	235
8819	1828	166
11389	7476	214
11642	5052	47
8807	8800	136
13910	4894	60
11560	4929	135
8794	14138	225
8815	12688	166
10484	12676	224
10512	1350	47
6086	2000	136
397	6524	135
6091	1089	57
983	7230	215
13873	9978	2
2767	1978	151
6050	12029	137
7149	2808	19
11958	2523	164
1846	7526	153
6913	13848	57
9137	13709	121
6419	7401	161
9899	14498	129
1714	7526	60
5725	8055	224
1008	6108	107
6289	6524	135
5615	556	46
5179	5931	231
10909	8429	235
14411	11680	60
3786	4720	231
8481	2994	60
1469	938	57
8257	8669	235
4483	532	135
822	11257	60
6230	8181	2
7752	9363	101
6154	5217	77
13847	2551	101
419	5165	166
9971	7878	2
11235	9324	90
11166	8837	46
1433	3542	45
12705	2024	2
12813	1309	2
6482	6482	165
5543	7526	233
12400	11273	46
13681	10955	8
9226	12758	60
10395	4894	28
10315	2660	236
1157	7526	212
3642	5234	151
8197	3082	97
5845	11328	35
1779	2955	136
1214	9914	162
12438	3449	112
3759	11630	151
9137	88	60
5164	10199	47
3171	14514	162
6319	761	224
9048	4824	189
13279	13517	7
3610	13078	132
1908	1309	2
11662	13060	77
10375	2456	121
410	2877	8
627	12072	214
13182	4708	46
822	3082	97
13131	1977	136
1710	9504	208
7274	5530	189
8296	5154	54
14399	414	130
4267	5921	2
2860	4894	60
12044	6893	131
7971	10532	212
10080	11955	101
8695	11166	136
4248	13431	224
6716	6308	45
9017	7526	212
2616	1309	2
10910	14018	94
9291	11174	78
10406	1347	169
6583	9546	47
8530	12009	46
8257	1309	2
9627	8181	2
13914	9324	90
14451	6548	32
1236	12135	144
9099	2126	129
1090	2000	136
12583	3782	166
4506	6524	135
9497	2607	135
3089	2985	2
11988	12789	188
2600	4894	76
12449	6862	129
13147	9518	166
640	8428	47
13011	1805	180
117	12855	56
10143	6379	114
12870	9397	135
2967	3064	45
2878	12388	163
930	4660	136
9157	2143	205
5612	9373	68
3231	9072	135
10245	8286	136
6255	12320	197
352	1092	212
1988	13433	56
11617	6108	107
12994	1867	194
10057	528	154
4570	6084	202
14537	1469	105
11418	10202	56
8698	4	60
2926	5068	19
10125	178	135
4415	10976	60
4704	4894	212
2117	8445	169
5310	6922	114
10171	12320	197
2679	8328	158
10510	3083	133
8283	9324	90
10240	7223	224
14360	1110	231
12332	5630	47
7628	12099	222
8891	532	135
52	12252	60
705	9072	135
6012	2607	135
10073	7593	136
14146	7053	60
10051	8360	231
10318	12421	220
7632	3082	97
68	97	135
5704	8753	231
6363	3180	129
11186	6952	46
13474	9518	166
487	12072	169
5984	3797	208
3833	12523	158
11401	4522	2
8116	6084	202
12680	13647	2
9569	11277	157
4820	9613	76
2957	10842	136
6708	3172	224
49	3365	46
11361	13151	69
8694	10797	56
3349	8526	136
12794	2957	56
7526	1394	151
9923	2264	66
13071	7163	144
12354	11420	135
44	7269	57
1692	6524	135
12916	3516	136
13222	13659	46
13988	5482	49
13456	13963	46
13011	11778	46
6629	6867	47
11565	4929	186
2750	4626	13
3019	7849	235
9228	7526	212
13973	2002	217
14115	2620	45
4326	12975	232
12496	2451	224
495	10233	136
12586	4831	224
1790	8336	101
13965	5770	35
2470	3826	161
2908	10558	217
13207	4705	76
8626	6922	114
5676	13379	2
8166	5252	65
12773	9739	47
2926	3797	208
7235	12573	129
14274	11250	109
4894	12596	151
13101	12869	46
10224	14360	161
9923	10741	66
137	11355	117
14198	3417	47
9662	13402	197
88	3625	151
1773	8780	135
4416	382	158
5390	4537	105
6177	3516	136
10611	488	136
5172	7569	2
6791	9324	90
1691	8161	97
6016	4929	135
9542	13175	188
9207	83	47
14115	10607	45
5560	11361	60
4722	11361	60
4777	3138	69
10928	11374	105
11478	5957	88
12692	7526	28
4407	5247	66
474	6084	202
694	7225	46
8832	7949	27
322	5285	7
5047	8896	82
8753	6084	202
13824	11358	47
1620	11584	111
11444	4626	13
60	9613	60
3834	8430	47
5884	6524	135
1868	13761	60
412	11560	116
12090	1406	224
7529	4806	82
7930	528	154
82	12416	2
9755	9884	161
5737	12779	47
8737	5957	88
10641	6084	202
12842	13847	76
4834	10520	60
13164	8871	183
12536	5053	47
3004	653	158
427	11421	17
14370	2207	76
12120	5921	2
4093	14150	60
3962	7691	112
2109	716	46
5882	10206	60
7216	736	61
12841	3782	166
8908	6379	114
10010	597	47
9370	4098	47
8031	12097	136
2736	1260	128
1895	741	125
6812	6524	135
5557	7878	2
12510	178	135
10059	10196	78
313	12148	47
8785	11699	135
8788	749	224
7364	4182	214
11729	5406	76
7378	8630	42
12460	3168	60
7830	10505	47
2495	9504	208
6508	5692	2
9344	11727	162
12580	12252	60
7083	4605	166
7364	6268	164
199	1719	54
7005	11463	6
9528	8851	18
4779	5037	214
336	13512	76
9208	9686	235
9836	528	154
1672	2659	109
11762	1717	129
917	528	154
14136	14520	224
11760	1684	106
3223	14360	52
9876	1069	129
7247	5957	88
1908	13907	158
9096	5607	213
11348	6056	128
10608	6049	47
10289	11420	135
9064	7652	169
2728	10259	47
14213	9312	42
3216	8500	216
13164	13929	111
4150	11385	46
1491	4929	135
2963	2194	46
10233	12491	46
8652	6084	202
10043	5694	136
11668	13699	46
972	8181	2
4796	5010	136
6519	5330	68
3762	3782	166
12356	13078	12
7173	10375	46
14360	12449	231
12242	1206	163
1375	3913	109
4851	1839	136
328	5165	166
363	4762	47
9199	278	152
14370	12894	76
4031	10976	60
8130	12690	137
188	8800	136
935	7526	212
13217	13959	46
822	102	60
4183	11198	57
9919	5165	166
12405	4355	151
6874	5777	224
7559	13667	60
4497	5485	76
5819	14492	60
6255	10468	42
13758	4894	212
4399	13630	82
2932	1005	136
8730	6469	166
4553	5957	20
6381	6084	202
4344	7356	197
9273	6685	151
13975	7439	211
6032	9001	136
10306	12307	151
1169	4626	13
5004	5004	165
1794	3795	3
12572	6084	202
9493	12975	232
2105	1115	136
5825	2771	60
5700	13499	185
138	10123	46
6488	13080	136
13341	10138	2
999	2695	0
9253	13850	136
13529	1720	19
4597	10520	212
10573	5522	224
11186	8393	46
3001	10914	46
165	3082	97
359	3475	47
11439	3013	5
11511	528	154
5615	390	46
12148	9324	90
1844	1719	54
11166	3003	46
13570	7263	48
2322	6084	202
5008	10264	51
7186	3246	224
1404	88	212
6342	7526	60
4453	1230	129
3462	12735	135
12960	938	224
3229	9686	129
10356	9976	137
6803	9354	197
14005	2776	76
12334	2993	7
14399	6781	123
12184	4824	189
5887	4500	60
4439	9072	135
14064	12416	2
266	8097	54
2970	4244	60
13854	9324	90
13336	12820	8
13152	10000	81
14092	12975	232
13701	14395	47
2797	9686	201
13003	1006	19
14064	528	154
4894	5368	151
8002	1318	235
4815	11537	184
110	2024	2
1852	6701	46
5278	11420	135
13246	3813	47
5778	9038	66
12488	6379	114
9086	469	47
6060	2638	56
11476	2549	2
5745	4626	13
5180	10023	121
8715	5350	47
1406	4475	136
6088	14254	45
524	11485	54
699	11927	0
1894	11829	45
2950	3082	188
13903	13852	47
7314	7926	6
4303	1134	45
10905	12157	82
8585	4894	28
13755	13655	191
5695	10409	124
5973	7528	8
1433	13127	45
1010	585	166
14058	8371	47
4084	6469	166
13478	528	154
272	14107	105
8580	8086	134
14105	9397	197
14254	2518	94
1252	4929	135
9816	1044	129
9231	13721	130
4569	11684	224
10709	5035	130
2757	11533	8
6614	10615	197
11599	11599	139
3137	11540	47
1059	12474	60
5805	9545	46
4641	1964	110
3941	725	136
4182	2695	0
4285	4824	189
4150	12131	46
6109	3530	57
1010	3082	97
12431	8070	81
10872	1585	94
2967	13014	45
1572	12252	60
7482	10475	235
5887	999	60
367	4966	197
11540	3782	166
7526	10910	151
12645	3082	188
288	3419	160
12215	5647	104
4943	2109	136
2947	528	154
10786	2663	46
2835	6379	114
12100	506	2
13061	6469	166
4528	2118	35
7643	8540	151
3747	10548	169
5290	10959	8
2750	10840	215
11334	7526	28
8835	6084	202
9049	4548	215
9024	11420	135
2042	190	51
10018	11350	208
6728	90	35
11941	102	60
2253	2609	68
12087	7526	212
10453	7593	136
12684	5165	166
3951	3977	46
7283	1092	60
11109	11232	0
9199	13294	152
653	7593	136
8281	5010	136
5864	3082	97
12186	9760	132
12573	13858	151
2988	5049	197
14400	7526	212
9079	9978	2
549	67	164
9299	4522	2
496	4099	5
3533	12547	42
14082	3582	136
9233	12331	47
1447	6084	202
12224	13498	188
12324	9324	90
4471	6084	202
10259	6768	15
8167	979	105
5635	91	60
7083	9518	166
2658	7811	180
13901	9803	184
12996	6379	114
11015	3063	68
5029	4705	60
3358	10508	46
8222	6379	114
3207	10976	76
14031	12467	109
4448	9978	2
13456	1769	46
5325	4237	2
5113	1727	57
6716	4642	45
11186	12228	46
7515	4570	77
10911	9033	224
7184	9084	47
10248	10976	60
11097	5959	136
1696	5697	136
849	10976	60
9577	6084	202
2096	1309	2
9231	12756	45
4427	7053	60
4144	99	169
8239	14388	2
4896	14146	47
7440	10213	47
8099	12601	220
12510	3782	166
6940	3082	97
14020	5957	88
13042	5957	20
8447	9686	94
8347	12200	47
13126	7044	46
14338	946	133
9325	14150	60
1599	1577	197
12158	4474	136
11455	1309	2
5796	8665	46
12436	3782	166
339	9239	136
4991	3552	129
12406	291	85
2263	2737	57
13443	8662	224
13692	7122	54
10161	10197	54
3873	2281	32
7526	8415	151
8544	9613	60
11094	13517	7
10147	6493	129
12519	91	60
9031	929	117
2806	8595	2
8337	6922	114
1684	11760	195
6923	3082	170
7591	3982	158
7382	7911	202
12028	5497	36
14395	4605	166
3680	2743	6
12354	11361	60
5989	9617	2
8953	3686	6
11480	13708	121
359	208	47
9048	10167	217
2492	347	197
4722	12252	60
1519	14148	116
7421	3640	231
11491	4945	135
2513	13536	193
4256	4966	130
1433	14518	123
8297	13216	224
12962	532	135
12474	5065	26
6446	5957	88
2225	1309	2
10161	3213	54
11286	5608	191
4397	4397	98
9768	11584	76
5148	8306	166
9247	12416	2
12354	5974	166
10729	13771	156
1794	8555	151
5982	1794	129
7516	9975	199
11836	11371	116
13004	10976	60
5261	7285	105
6049	4500	60
5064	7526	212
12757	6922	114
5043	9324	90
2109	6224	180
10269	7623	57
471	13669	47
11316	7526	212
5327	4966	197
4036	8917	224
13126	7472	46
9969	9448	136
9712	8485	26
9431	2024	2
12015	11466	136
13742	9538	82
4911	3051	199
2063	7526	212
2369	528	154
13686	2736	46
4282	5165	166
5003	8181	2
2261	12814	134
13410	3795	220
13503	528	154
4251	9324	90
2918	12866	68
8481	4812	60
6305	9613	60
8006	5957	88
8481	9518	166
5935	9755	57
12989	6554	152
8621	2469	46
2857	11195	2
7794	9613	60
809	12547	42
12364	7526	28
9710	9155	2
8351	3797	208
5556	10167	117
4469	3610	205
11872	6379	114
3731	9246	46
13365	9325	46
471	6662	47
5925	12938	136
11182	13634	2
13271	9690	136
9960	4894	212
12960	926	224
1100	11148	129
3747	3645	169
3295	9572	46
5166	2024	2
7945	890	197
4272	8541	47
13326	7472	46
5097	7064	141
13568	9981	60
8837	1230	163
12522	8311	111
10623	14076	60
627	3805	214
5381	8022	161
13227	9434	189
5490	9324	90
5975	11082	135
2267	3348	168
8585	460	166
4488	7752	60
3842	12481	211
13660	11425	199
3565	9646	47
2191	3082	97
1433	5988	45
7247	10272	135
13262	13103	57
1847	6721	151
8117	6084	202
10916	12178	214
7966	10572	104
4197	3003	46
11170	4919	60
2629	5957	138
10457	9583	172
5225	11004	136
2775	4391	163
10484	13994	224
5954	7569	2
11881	7330	47
5935	576	57
12503	13517	7
12407	528	154
14115	12277	45
12731	6106	46
5508	9863	169
12153	6802	205
2507	5692	2
1353	2152	35
12623	7526	28
426	11257	60
13367	2607	135
349	8564	46
1010	9518	166
2539	7526	28
2419	3095	136
2718	4605	166
13678	208	47
2463	3866	56
7616	460	166
2440	12438	47
8750	126	217
12449	10788	81
6649	6084	202
5012	1309	2
6997	8161	97
7014	8175	211
4313	4826	46
11762	7878	2
14399	9906	123
4759	9876	180
5542	13076	137
14349	9698	109
6044	12743	136
8886	8181	2
11390	1309	2
11811	4894	60
8462	739	60
4485	7752	60
2607	7183	6
109	9155	2
9	13126	136
5704	3936	82
3012	9912	46
2202	4482	229
11406	9656	64
0	801	8
1211	8181	2
13829	10245	224
3735	3082	97
10300	7526	187
1672	3416	109
1252	4894	60
1398	4076	109
12000	88	76
10051	5322	231
10588	7526	28
11544	7526	212
13311	10203	19
10621	506	2
7420	1983	145
1979	2607	135
5710	11985	60
13461	10721	133
8356	6050	47
5806	1058	161
2420	4626	13
5372	4429	56
14231	10296	47
14314	5165	166
9665	1161	121
12914	6379	114
640	12938	136
806	6731	163
4485	12474	60
10073	13383	47
3011	480	47
1172	8867	14
11178	8599	224
6947	1999	66
13596	7752	60
3937	5759	56
5501	11420	135
3358	11208	46
2522	739	60
1943	11441	60
11837	3960	9
909	8331	180
6304	3180	163
10324	6084	202
7143	6528	158
14398	2607	135
11045	5259	42
14457	5700	236
1586	10928	136
6726	7516	51
11966	7711	66
6281	1309	2
1843	6469	166
1915	9929	60
13705	107	194
10458	8404	235
707	217	47
4761	1230	235
5047	1119	231
6233	6108	107
6257	6524	135
6579	4244	60
4961	7526	212
3515	3966	47
7000	2351	109
9315	5615	199
5718	12784	77
3207	8858	76
2619	3253	203
5531	13017	117
12142	532	135
1010	2474	166
626	1983	145
3027	1230	163
7526	13042	44
6041	10532	212
5536	9892	151
6164	9155	2
550	9613	60
11941	13667	60
7130	10232	136
3950	1780	68
10484	11343	181
9530	3861	119
14282	8086	57
1377	14025	180
1816	7911	202
467	5262	36
10617	528	154
138	4107	46
13686	11884	46
10706	3013	57
12619	10969	66
5160	9709	169
3368	1309	2
559	11020	47
9024	9758	135
1694	6496	68
9881	1309	2
11857	5957	88
3773	488	136
6088	5279	45
9338	14492	60
4870	9397	197
14498	4626	13
3258	13369	197
1852	11619	46
12196	10851	82
13347	1309	2
12654	5974	166
6431	14409	106
14211	7911	202
7283	9266	60
13666	14388	2
4017	4017	10
12638	143	235
1764	12989	145
5451	978	60
9346	4500	60
2790	12592	47
7865	10812	2
10768	13647	2
1056	2024	2
10416	5651	217
7526	6598	44
8786	4157	181
9563	10232	136
4745	7989	224
7310	518	135
14262	6513	188
7465	8111	135
4294	9758	135
14243	3082	97
13165	4690	136
296	12547	42
6961	6379	114
8442	12351	46
13886	2607	135
14427	4138	224
9834	6285	8
12090	5006	224
10984	13351	215
7969	2110	224
7375	13943	109
12451	8140	168
2095	13498	97
373	7878	2
1794	12454	151
4929	2980	6
2872	12848	224
3075	3082	188
7213	13634	2
7992	7526	212
373	8445	129
7561	5527	168
2391	13175	97
4090	10558	117
12559	5426	11
5247	178	135
14038	11355	117
1978	13600	151
5761	10265	169
9012	6084	202
4665	4313	136
10416	8867	14
3950	6673	68
13692	11169	54
13348	6379	114
2658	8353	46
3180	4276	7
5700	14151	35
12929	528	154
4472	7911	202
1836	6756	82
7773	6281	25
11826	8442	199
10428	7569	2
13501	528	154
10406	12072	169
13033	6306	161
8668	13549	66
6200	287	23
1975	5165	166
9818	4691	129
1208	8019	136
6702	16	105
10533	9596	183
7814	8858	96
3741	14396	97
5519	10	213
6811	6379	114
2660	3551	185
7526	8498	44
9690	13013	46
9442	1309	2
1991	12942	12
2967	7237	45
11629	607	136
1915	3782	166
835	9324	90
14115	8862	45
10786	1541	46
11960	6084	202
14255	10994	47
4121	3957	158
10850	8198	235
105	11946	158
2655	10976	60
6120	6084	202
1851	5530	189
4359	2647	235
6708	3751	224
11543	117	19
6220	6084	202
8873	6379	114
8411	13721	178
7724	9518	166
12956	10953	135
11601	3082	37
7458	1092	233
12932	11462	129
8794	27	225
5884	997	135
7882	13225	180
3472	7820	46
11033	1309	2
3347	3472	136
12628	8111	135
4281	7911	202
14244	1309	2
3723	11684	56
10746	11420	135
5990	12367	97
7923	9397	197
13847	12989	101
9686	4184	232
9606	1179	208
8501	3777	46
13812	3356	46
2194	3483	199
2562	2783	215
12522	8168	183
13096	6888	136
9648	506	2
13258	4696	60
11102	13844	197
9705	2607	135
2963	6299	46
8902	8161	97
2780	3082	97
854	117	45
9153	2207	76
12999	9522	169
6548	2232	3
7526	3588	96
1924	3795	235
10532	14405	101
376	1309	2
1685	11333	136
1227	1898	79
4347	5944	133
12089	10588	47
12771	6424	133
7947	9072	135
8121	14199	41
13073	5530	189
10463	7569	2
10356	6872	36
9560	3082	97
11004	3751	180
8081	11377	205
13900	7137	97
11238	2095	46
3001	13683	46
13998	7738	191
11231	10909	196
5011	2908	159
13494	8544	47
9613	13516	126
9848	1794	129
9025	11420	135
9870	13909	235
10499	7526	60
8398	13970	47
7013	4593	68
2967	5988	45
9255	5322	68
162	13766	106
8158	347	197
2771	13151	69
6305	9929	60
1055	12165	180
2626	1836	161
4566	1230	220
2967	4017	45
6531	6379	114
11229	2482	189
3148	12481	211
7898	9686	163
7163	7882	136
4655	6328	144
2963	7307	46
2438	4918	224
2310	5165	166
10095	9613	60
13686	10700	46
5040	7045	47
12523	2310	47
12137	8463	47
9640	13667	212
2117	11003	169
2252	9112	128
14385	6516	8
7842	2063	68
9062	6452	151
469	1202	166
3415	7593	136
2037	12390	109
6250	7596	224
13326	5395	46
2718	8111	135
4399	7772	82
4282	4880	60
14119	7462	97
6759	4812	212
5697	44	105
10462	6847	110
10629	14152	47
1244	5970	47
13817	5088	54
3313	6731	94
987	11496	232
5195	7526	212
13757	5574	181
9219	102	28
8393	3082	97
8768	9324	90
4174	522	224
8590	11701	129
13011	1522	46
4150	8045	46
5884	460	166
1721	4659	224
14055	4374	2
11818	13306	54
10484	9621	224
3359	2131	224
12960	13994	224
10106	4374	2
4601	1794	212
12581	6260	42
13456	11820	46
13525	2865	35
8546	6084	202
10695	1258	181
12347	528	154
12190	4108	129
2967	6475	45
12483	3782	166
9436	7814	212
6402	4379	136
7501	3082	155
11569	5490	47
4909	6084	202
10161	5731	54
12112	9991	159
11500	7526	96
3521	2607	135
12833	1056	57
7800	2057	6
4197	9901	180
273	13294	60
3358	3592	46
8487	5957	4
14297	7176	136
5205	5283	224
11447	6108	107
7304	3082	188
11668	1935	46
8852	12366	60
1877	3082	155
10527	5957	88
4303	9620	45
14383	12746	57
11687	13410	180
13630	11373	136
13182	1236	46
4399	13479	82
9351	528	154
13434	3582	136
9756	5052	6
2240	13868	151
7682	5165	166
8157	2362	133
10717	2024	2
6683	11665	41
4497	12758	76
4344	5980	197
5614	7526	212
7856	10865	235
2967	8694	45
11645	13189	18
11186	11416	46
13587	938	57
12779	12563	15
14330	9736	47
5659	4894	212
7725	3049	199
3656	88	212
14109	5035	130
6711	2639	136
5363	10976	60
7072	9018	135
5572	9490	105
9231	11902	130
4834	4929	135
2663	6216	163
13740	13697	131
1792	7911	202
13419	6084	202
1360	3319	161
2975	1088	57
3951	10373	105
7526	4854	44
7533	14353	2
8411	11977	35
12623	1170	137
7406	9933	119
7675	5957	88
6353	1983	145
2594	8079	81
10517	7911	202
8616	6084	202
995	13647	2
3833	3012	136
14366	13609	135
2303	13743	69
8296	7703	54
13361	7005	135
1226	9155	2
12954	2347	47
11335	506	2
6733	12632	68
3208	9501	136
5629	3082	188
2310	9686	163
11390	12144	136
9825	4894	28
11060	218	56
10960	6379	114
13282	2024	2
3645	1542	151
11329	4522	2
9273	9613	151
1767	7088	54
1648	9978	2
9458	7285	105
7469	7526	212
283	14262	109
7417	4500	235
10270	8517	200
10484	13523	224
1672	13307	109
5868	2607	135
7162	7034	132
6246	337	56
6638	1502	47
10109	6379	114
12971	10729	221
4342	3082	188
11591	2522	47
6940	1092	60
9907	2820	136
12586	12618	224
13079	2751	56
5987	7385	158
10697	9155	2
9736	4894	60
12498	9910	23
3356	6056	23
14399	9945	45
8406	9324	90
46	5558	57
13517	2418	182
2034	1230	94
13326	9490	105
7306	3795	201
4324	1309	2
738	6686	135
6291	1230	163
4898	4500	28
2677	6845	224
4813	528	154
584	6469	166
2796	2607	135
10051	1183	231
358	4929	135
6117	178	135
7329	4605	166
257	12942	12
12512	3782	166
9975	4718	46
5570	7526	212
6442	528	154
5181	528	154
3610	10268	56
4390	9814	151
6041	5601	129
5804	6524	135
13749	6411	47
640	10727	141
11526	9384	47
1551	7077	51
11581	7526	28
