17535
1	4096	13843	109
3	4354	44	105
3	10606	947	116
3	4922	5692	2
2	14502	1230	65
2	14332	5814	137
3	13326	12060	46
3	5451	4520	60
3	11565	12963	133
3	10215	694	136
3	7136	5584	47
3	7095	5581	56
3	13851	11166	136
3	9624	11020	66
3	8834	4929	135
2	1017	6379	114
3	3839	2088	128
3	8916	8601	180
3	20	7878	2
3	3960	8411	197
3	2153	9518	166
3	4017	6290	197
3	10025	11789	169
3	11600	7752	60
2	13683	3082	170
2	4012	7064	141
3	10510	13510	133
0	3925	338	131
2	12419	6108	107
3	6544	13914	47
3	13587	896	57
2	1135	528	154
3	4342	4014	158
3	1579	13706	76
3	12822	12635	140
3	12848	7569	2
2	1749	528	154
2	12288	528	154
3	7003	4062	110
3	6733	2105	68
2	7468	528	154
3	7201	7053	60
2	1415	7526	212
2	9590	3082	188
3	4847	10703	135
3	8442	931	46
3	12834	9000	68
1	7364	5565	216
3	276	9306	46
2	10458	6379	114
3	2426	2206	46
2	14152	5957	88
3	5047	6240	82
3	10297	13634	2
3	7438	2038	136
3	10966	178	135
3	3671	7371	224
3	10305	7430	135
3	10627	9760	132
2	14487	7526	212
3	2432	7950	101
3	2439	12293	208
3	3319	13494	231
3	11139	4374	2
3	1963	4063	231
3	10237	4029	46
3	10265	11226	151
3	758	10430	132
3	2010	286	105
3	6148	1978	60
2	7353	5957	88
3	12314	10883	224
3	7567	10847	116
2	10023	528	154
3	2469	2607	135
3	8513	6673	224
2	5034	1007	50
2	4027	9324	90
2	7639	4626	13
3	14148	1496	133
3	5268	7516	46
3	9462	12672	66
2	5833	11257	212
3	10888	10128	215
3	9544	10042	136
3	7236	7430	135
3	4036	3246	224
1	7364	9093	216
3	5242	13489	151
1	1579	8412	185
3	582	1670	57
3	8727	10790	180
3	11389	9782	164
3	6784	6504	135
2	7142	10558	117
3	6558	6592	2
3	2676	13831	97
3	4022	12592	66
3	10789	13488	47
3	2529	12169	169
3	7368	13706	76
3	563	4271	129
3	8501	9581	46
3	1794	858	151
3	10178	4522	2
3	1279	7950	101
3	224	5779	129
3	14109	439	45
3	2843	8773	224
3	8565	4894	28
2	334	1794	212
2	10619	1230	235
3	13456	7202	105
3	11166	1191	46
2	2590	6379	114
3	836	2024	2
2	3969	1275	85
3	9806	3925	151
3	4399	11390	231
0	6543	12680	30
3	3623	1238	168
2	13892	7526	212
3	9133	13078	12
3	3528	1309	2
3	3352	828	46
3	6942	10735	163
3	1238	9343	87
2	14183	9324	90
3	14521	8181	2
2	11737	6379	114
3	2689	8818	129
3	3358	317	105
3	10147	13315	158
3	10447	6560	54
3	2970	65	60
3	9768	4812	76
3	6259	1309	2
3	11763	12977	53
3	5432	5070	108
3	4714	7185	151
2	5031	5957	20
2	7782	10558	117
3	9135	6413	135
2	12813	4026	235
3	12027	7868	51
0	7211	7211	165
3	4507	5608	191
3	1191	3168	60
3	7210	12474	60
3	13540	1325	68
3	4390	6831	151
3	8458	6116	224
3	9882	11983	46
3	11823	5921	2
2	12645	14059	39
3	2805	8306	166
2	9174	11686	137
3	1092	11326	151
3	3480	9518	166
3	1711	1309	2
1	6416	209	102
3	10569	11435	191
3	12658	7173	136
3	7901	11008	180
3	690	12503	111
2	738	9324	90
2	1451	528	154
1	10756	9966	31
3	11343	10493	224
3	10893	4244	60
2	6890	528	154
3	10683	12271	208
2	12330	1007	50
3	1955	9113	56
2	5604	1007	50
3	8530	10917	46
3	10042	7954	105
3	2044	5111	19
2	6890	5530	189
3	9262	840	46
3	11399	10976	60
3	11978	5819	47
3	4623	4313	136
3	7814	8915	151
3	4402	2771	163
3	11233	13480	135
3	3787	4596	46
3	3013	4480	47
3	10375	9397	135
3	2463	1516	56
3	10706	12442	57
3	5432	4200	32
3	7116	11109	60
3	10107	8818	129
3	627	1675	214
3	13214	9199	174
3	2686	8630	42
3	11941	11441	60
3	258	7544	54
2	12687	5957	88
3	3598	2058	23
2	7449	10185	220
2	13499	6084	202
3	4176	9593	136
1	1477	9335	196
3	9280	5676	8
3	515	14224	227
3	4407	13048	43
3	8395	5980	130
3	2677	11973	224
3	162	24	106
3	2854	8599	224
3	12343	14353	2
3	6031	7526	60
2	2267	6108	107
3	13686	12925	46
3	7828	9929	60
3	2290	1309	2
3	13061	11257	60
3	8339	7525	46
3	1236	6469	166
3	938	5697	136
2	5591	4626	13
3	10233	13352	46
3	11009	13197	66
2	1095	13366	189
3	9161	150	186
3	8285	5180	46
3	14361	6956	205
1	11452	296	216
3	6700	11068	181
3	1146	9155	2
2	10681	4603	36
2	9272	5274	64
3	11545	8681	136
3	3942	4696	60
3	7676	2008	161
3	8310	9397	197
3	3508	4673	129
3	266	7407	54
2	5966	5530	189
3	8922	3868	224
3	5198	936	151
3	5725	511	224
3	4338	4730	129
3	7874	4116	68
3	11611	4500	60
3	4894	11647	6
3	10320	7082	38
2	3205	7526	212
3	11388	10703	135
2	5038	2282	137
2	7942	3658	112
3	4197	1421	46
3	10854	9686	111
3	6406	7526	60
3	9066	3550	52
3	11622	3082	97
2	4008	528	154
3	6018	12547	42
3	3902	3437	15
3	3848	8181	2
3	1670	5084	129
2	4506	5957	88
3	3165	10839	66
3	2173	12580	66
3	12400	9369	46
3	9886	13658	224
3	1140	12436	46
3	10961	11420	135
2	11386	9324	90
2	11142	528	154
3	9729	14150	60
3	11768	6126	116
1	7157	13140	109
3	4512	1092	60
3	7527	1346	203
2	2525	1007	50
3	9994	9072	135
2	3670	1794	212
3	5849	13419	180
3	5047	196	231
3	5898	11449	12
3	9341	11166	199
3	4665	1977	136
2	8426	6379	114
3	11432	12293	208
3	6468	12416	2
3	350	6034	151
3	5615	3114	46
3	5106	1577	197
3	8950	4009	69
3	11881	5084	129
3	11223	4385	136
2	10282	5957	219
3	349	3833	180
3	10439	7662	158
1	11247	7093	223
3	582	5941	57
3	12521	12483	46
2	6849	528	154
1	12423	1086	123
3	13126	6242	180
3	312	12456	69
3	935	11057	47
2	731	13656	137
1	5692	13994	100
3	8222	13340	47
2	1708	6379	114
3	6947	4893	66
3	4071	10261	56
3	10990	5692	2
1	7526	6311	44
3	11127	4929	135
3	13170	1929	68
3	4841	9325	46
3	11577	2520	47
3	60	9981	60
2	9439	528	154
2	9903	528	154
3	8172	877	136
1	921	7599	216
3	14466	9072	186
3	9690	4131	46
3	8609	2552	47
3	11390	13909	129
3	8738	11186	136
1	1561	11740	25
3	12664	11995	46
3	14216	8630	42
3	6119	6176	136
3	10786	7251	180
3	1350	12758	28
3	14098	11639	135
2	6600	2915	235
3	9880	91	76
3	2015	13712	2
2	14250	64	117
3	2962	12116	224
3	12521	13805	46
2	11825	5957	219
3	1264	12804	129
3	7470	12761	224
3	8928	9155	2
3	613	5592	136
2	14368	4626	13
3	13815	11722	136
3	13812	12656	46
3	9522	352	203
3	6634	11040	47
3	3997	10520	28
2	9637	13017	117
3	1433	13498	130
3	9984	9686	129
2	7756	5957	88
3	6163	518	135
3	4747	11088	213
3	13217	13870	46
3	2095	4868	199
3	8023	5165	166
2	5759	1794	212
3	6839	14375	111
3	14342	10081	2
3	4948	6715	197
3	12988	5974	166
2	7288	13017	117
2	2028	7526	212
2	11537	6084	202
3	4635	12503	111
3	3942	4500	60
3	276	7756	46
2	14010	5957	20
2	3013	7526	212
3	3136	5091	47
3	3686	8113	133
2	13549	13076	137
2	12864	528	154
3	13560	3782	166
2	9999	4626	13
2	6148	9324	90
3	947	13847	60
2	14369	7911	202
3	4693	4605	166
3	11455	12594	129
3	9067	9176	136
3	1148	4605	166
3	12112	7372	56
2	14241	102	24
3	13211	363	57
3	7521	9403	2
3	6007	9613	152
3	5172	4522	2
3	7201	10976	60
3	9877	8181	2
3	8684	4705	60
2	14366	14482	206
3	4174	1682	224
3	12548	7878	2
3	13258	10532	60
3	6533	11459	2
3	7104	7254	197
2	2943	6084	202
3	4150	14473	105
2	3530	7911	202
3	13217	7066	46
3	6091	10847	116
3	13051	7266	116
3	7909	102	60
3	13207	939	76
3	11734	502	76
2	9752	5084	159
3	10263	10996	180
2	13863	5957	20
2	7865	6379	114
3	2925	1309	2
3	8390	10121	151
3	9966	9072	186
3	14300	7882	136
3	14360	4557	231
3	11995	10206	60
3	6231	13175	97
3	2110	607	136
3	8636	3317	191
3	10937	8916	136
3	5528	14122	135
3	9141	1828	166
3	1185	3138	69
2	6842	7526	212
3	9888	9479	135
3	6665	2342	42
3	7378	715	56
3	10519	9461	136
3	8393	11564	121
3	2967	7876	45
3	4909	1309	2
2	13903	88	212
3	6954	454	183
3	9283	6780	224
3	896	5442	136
2	7874	528	154
3	7521	10960	8
3	5109	2549	2
3	2023	11246	116
3	3003	9518	166
2	11492	6084	202
3	3795	6578	203
2	3298	528	154
3	845	6418	166
1	14274	9924	109
3	6782	4605	166
3	4780	14282	105
3	11865	1037	54
2	13865	7526	212
3	7561	11419	168
3	3619	739	60
3	4972	7071	56
3	3577	7173	136
2	2815	6084	202
3	1576	11820	47
2	9488	528	154
1	2037	10127	109
3	487	1347	169
2	13754	7911	202
3	3624	506	2
3	12586	11847	224
3	4144	4390	169
3	11716	5464	8
3	7368	739	76
3	13817	1523	54
3	5864	9518	166
3	9922	4	225
3	7401	14171	82
3	9346	102	60
2	11834	7526	212
3	1927	13954	116
3	5725	13204	224
3	5778	10540	66
2	5413	5957	219
3	8182	11966	121
3	2908	11355	217
3	2241	1309	2
3	14158	8181	2
3	336	2423	76
3	4021	884	58
3	5222	5325	224
2	4801	3919	117
2	11408	7526	212
1	8841	2828	216
3	5909	2088	56
3	9523	13992	140
3	2453	10520	76
3	3566	112	99
3	8445	499	151
3	3394	3962	46
0	1656	1656	165
3	6368	3782	166
3	6989	592	166
3	6556	6469	166
2	10752	6379	114
3	11469	941	158
3	12586	5114	224
2	14168	2482	189
3	4150	10371	46
3	14359	2456	121
3	1914	3270	168
3	10090	4374	2
3	1454	2713	47
3	5030	9613	60
3	3200	4009	69
3	6821	1899	69
3	553	7713	136
3	5048	8630	42
3	1433	2733	45
3	6685	12489	227
3	13510	7435	2
2	6290	6108	107
2	14459	6789	189
3	10462	12271	208
2	1460	9372	112
1	14349	11132	109
3	7089	88	60
3	13281	14154	224
3	10611	2863	53
3	12560	4605	166
3	13728	10735	111
3	5236	890	197
3	4929	9557	6
3	2923	174	130
3	2512	7632	47
2	4801	7526	212
1	11315	10308	216
3	11242	7752	60
1	6379	10365	175
2	9215	528	154
1	13619	5973	109
3	358	4605	166
3	4174	1406	224
2	7124	6084	202
3	3887	1309	2
3	6852	7665	68
2	12851	1230	220
3	2970	6469	166
3	2736	2607	135
3	1168	9171	47
1	1820	6894	17
3	6186	7603	166
2	13297	528	154
2	52	6780	137
3	6708	13270	224
3	12186	13402	197
2	1177	13820	235
3	12252	9183	151
3	6900	2533	47
3	4303	3610	45
3	2266	14336	136
3	11170	3782	166
3	8565	4894	60
3	8886	7325	158
2	9638	6084	202
3	4616	1627	158
3	9773	11839	197
3	11015	1110	68
3	12586	2998	224
3	13632	13742	171
3	11353	10515	186
3	4356	10223	42
3	4641	6847	110
2	9625	528	154
3	7752	8826	151
3	6784	4894	60
3	6641	10960	8
3	6576	14360	52
3	10169	3099	136
3	3110	599	68
2	7683	5957	219
3	10237	2614	46
2	5143	3082	155
3	3049	7083	46
3	13570	5388	67
3	11707	5414	45
3	11017	4195	56
3	91	1899	69
3	10703	8657	6
2	5081	6084	202
3	1852	12925	46
3	11815	3286	128
2	9287	9324	90
3	9302	3082	97
3	873	8533	54
3	5247	1230	163
3	7053	10785	145
3	11694	7966	46
3	7364	117	164
3	9255	4377	68
2	11183	528	154
3	8574	1309	2
1	7555	5788	17
3	1689	1266	60
1	7428	9662	49
3	1865	13667	60
3	10363	10298	57
3	1430	486	203
3	8730	399	60
3	12265	2771	60
1	12635	423	185
3	2157	14239	84
3	2445	1309	2
3	88	6927	151
3	9448	9969	180
3	9330	3082	97
3	2418	13517	182
3	10233	10097	46
3	4125	3034	186
2	4857	10924	137
3	4287	1790	60
2	4524	2996	124
3	6708	5964	224
3	2967	9746	45
3	12223	1309	2
2	4512	9324	90
3	2500	10498	136
3	10695	2507	224
2	3112	5700	236
2	4065	11665	41
2	14072	6084	202
2	6334	13017	117
3	11516	10081	2
3	255	7526	60
2	5873	8818	235
2	7694	9976	137
3	1377	8482	180
2	6963	528	154
3	5508	8445	169
2	11428	4626	13
2	13454	11136	112
3	11707	11447	130
3	11881	190	51
3	10356	1828	166
2	10602	4626	13
3	6261	2426	136
3	5034	6047	136
3	10938	8681	136
3	5171	11420	135
3	538	9450	76
3	11702	9774	121
3	5607	3280	231
1	819	2846	100
3	5725	9232	224
2	12344	6084	202
3	13742	2198	82
3	8526	3349	180
3	13596	2544	60
3	8059	3483	199
3	9686	8485	26
3	1552	12680	23
3	753	12416	2
3	7675	526	60
3	849	2607	135
1	7526	3693	44
3	449	11064	191
3	227	10703	135
3	10470	14072	68
1	14344	14355	102
3	2561	7430	135
3	13485	6525	162
3	6670	3040	116
3	11894	4530	214
3	10520	11927	0
3	1099	1744	136
3	13101	5882	46
3	3359	4813	224
3	6850	4929	135
3	13595	7053	60
2	5512	3082	188
3	1809	13277	186
3	10905	13644	231
3	948	8916	136
2	7851	9324	90
3	10344	5165	166
3	2536	2771	60
2	1994	1230	9
3	7364	9997	214
3	8948	10976	60
3	3155	2363	46
1	7808	11800	77
3	2908	10877	151
3	8519	9072	135
3	12260	1309	2
1	13301	810	109
3	5096	3782	166
3	478	8701	197
3	4399	10720	82
2	13355	6379	114
2	3024	14311	141
3	13540	1119	68
3	2737	14366	47
3	9939	2822	8
3	1563	4929	135
3	3472	9919	46
3	4631	11768	105
3	3571	13758	56
3	9355	6664	47
2	9353	6084	202
3	10449	3050	180
3	12565	12942	132
3	14013	7850	106
3	6641	14002	8
3	3236	13226	47
3	11552	12717	135
2	1200	2159	220
3	10525	14492	28
3	11950	11459	2
3	3165	14020	66
3	13126	5786	46
3	699	13819	145
2	9146	10329	81
3	8468	13634	2
3	9532	7806	130
1	7364	6374	216
3	4150	11273	46
1	7526	1098	44
2	12350	6108	107
3	3472	12397	46
3	11480	10441	135
3	9235	9024	47
3	13968	3148	47
3	2714	9621	224
3	80	10254	136
3	1950	6014	224
3	12992	9832	197
3	5321	5047	213
3	13939	3658	128
2	6035	7911	202
3	27	13668	101
2	12867	6379	114
2	12449	6084	202
3	6196	4188	136
3	5887	13175	97
3	8413	14497	135
3	12132	13909	129
3	10484	6156	224
3	9243	10532	60
3	10560	991	224
2	14456	4247	194
3	13456	8563	105
2	2018	4626	13
3	11497	3082	97
2	13764	6084	202
2	5724	6108	107
2	11867	7526	212
2	6891	3318	125
3	14492	5628	6
2	11863	5957	219
3	9271	88	60
2	5854	7526	212
3	12550	11639	135
3	12354	12339	60
2	8691	9091	117
3	11803	2927	152
3	12756	3138	69
3	1134	4180	56
3	3881	4019	66
3	1989	11574	57
3	132	4157	181
3	823	4929	135
3	5274	13507	8
3	5030	10532	60
3	9909	11066	51
3	4447	8478	224
3	11578	6676	8
3	12165	13456	136
3	12938	7606	46
3	5007	11257	60
2	9119	1750	117
3	11461	11533	8
3	3406	5701	68
2	9342	6084	202
3	3644	2172	151
3	9244	8343	47
3	12602	1266	60
3	1791	7420	60
2	809	5530	189
3	2379	6378	169
3	10938	11166	136
3	2843	8615	224
2	14060	3685	177
2	5695	6084	202
0	7420	7420	218
3	1154	2024	2
3	11128	5821	180
3	10979	8818	129
3	3027	7526	28
3	10089	3082	97
2	7559	9324	90
3	7912	1309	2
3	12405	12853	26
2	9709	6108	107
3	1823	8202	57
3	3352	7152	105
3	39	13549	47
3	6933	12660	57
2	12198	7526	212
3	10790	3155	136
2	211	7526	212
3	1695	1172	32
2	3056	381	235
3	13326	10097	46
3	12730	13109	116
1	5492	11966	49
3	9280	13841	8
3	4343	9615	45
2	6514	6442	1
3	5392	605	135
3	10786	2292	46
2	6649	2461	220
3	10928	5935	105
3	6527	1898	33
2	9545	9324	90
3	5607	557	82
3	11580	9583	172
3	9505	13467	32
3	2464	13435	224
3	14005	11361	76
2	3773	2415	188
3	10277	12788	2
3	10161	11780	54
3	3082	9613	157
3	3117	9397	197
3	4317	6257	47
2	11845	2518	201
3	7119	2514	224
3	14138	11927	0
2	4687	528	154
3	4968	4160	68
3	1000	1309	2
3	9805	11161	47
2	4685	528	154
3	7686	1509	136
3	3147	9341	116
3	3516	8504	180
3	1230	4671	26
2	3305	7526	212
2	12700	528	154
3	9143	10118	57
3	5437	999	60
3	6913	1084	57
3	13106	13088	29
3	5437	7496	60
2	13302	9414	65
3	9660	3782	166
3	7364	2994	214
3	1689	4894	60
3	13087	8275	68
3	5268	5153	46
3	5302	4605	166
3	14346	12684	47
3	5935	6558	57
2	8881	1230	235
3	11831	3729	47
2	5765	5957	20
3	676	7005	186
3	9021	2771	60
3	14442	9517	186
3	1927	396	57
2	14420	5957	219
3	13948	6469	166
3	10945	5351	133
1	1894	1638	123
1	11873	5882	35
3	8679	3166	197
3	10145	6731	163
3	9817	2024	2
2	3716	6442	1
2	7468	6084	202
3	14115	8087	45
2	13746	528	154
3	8948	4929	135
3	1971	6029	53
2	12678	3082	188
3	9653	12351	46
3	11461	6649	8
3	10039	7019	46
3	6527	1898	79
2	4440	528	154
3	11250	7254	226
3	770	7569	2
2	5140	6084	202
3	978	1092	126
3	13614	506	2
3	10437	12040	53
3	13031	13708	121
3	3819	11198	180
3	2921	11361	60
2	3063	1358	141
3	1433	4640	130
3	4364	607	136
3	10917	11680	60
3	5008	11126	8
3	14445	14375	60
3	7231	4649	111
3	18	14152	47
2	3374	5530	189
3	11311	14162	56
3	3358	12599	46
3	4399	6756	82
3	8738	13893	51
3	3623	13616	168
3	3455	8594	8
3	2402	7526	28
3	5047	7769	82
2	1665	528	154
3	9275	3180	129
3	8517	10270	51
3	1110	11238	136
3	7994	4859	231
3	3358	5816	46
3	7433	1212	18
2	7057	1230	94
3	7827	14228	66
3	7954	1013	57
3	8436	5291	47
3	4762	4605	166
3	7677	739	60
3	8219	13851	158
3	7781	10554	56
3	8501	6001	105
3	3076	9427	76
3	4401	7005	135
3	540	10562	105
3	8575	4929	135
2	3661	3882	184
3	5437	14375	60
3	9285	13844	197
3	10099	8867	233
2	12292	2482	189
3	14399	12355	45
3	5015	13175	97
0	2376	9529	131
3	10032	2459	136
3	4195	7878	2
3	2682	9708	129
2	7626	6379	114
3	4679	3741	47
3	3352	9912	46
3	10650	13216	224
3	9945	8469	56
0	12081	12879	104
3	4592	11555	203
2	10327	4436	139
2	10032	6379	114
3	2032	9320	110
3	238	4538	47
3	6213	12674	42
3	286	13815	57
3	14233	991	180
3	8428	1978	60
2	2481	608	147
3	2860	7053	60
3	11003	10167	217
3	12879	9517	135
3	7842	10717	68
3	8778	3082	97
2	14116	9091	117
3	11749	9011	47
3	13516	14405	101
2	12029	528	154
3	6032	9067	158
3	14280	13585	121
3	208	9686	60
3	212	8308	92
3	1010	1202	166
3	5903	2474	166
3	5287	8181	2
3	4407	9881	158
3	1271	9072	135
3	10893	2447	60
2	8647	3318	125
1	9055	787	49
1	10059	5703	78
2	8506	5530	189
3	9544	3472	136
3	7896	7005	135
2	7414	6108	107
3	13452	9983	47
3	13844	10590	178
3	12753	536	69
3	2289	5084	60
3	5584	5165	166
3	8304	534	57
2	3143	2356	137
3	7203	10859	224
3	7502	4374	2
3	11021	8021	47
3	2667	8667	68
3	1877	6884	129
3	3426	1309	2
2	8299	7526	212
2	11552	2798	144
3	4916	13938	12
3	3731	14	46
3	5124	9613	126
2	3795	528	154
3	4578	3197	87
3	8922	3955	224
2	5964	528	154
3	1566	13815	57
3	3284	10960	8
3	6031	14492	28
3	521	13374	2
2	6466	5957	20
2	534	1007	50
3	960	10370	158
3	12230	2234	47
3	4214	2982	54
2	6724	4626	13
3	710	7569	2
2	14416	9324	90
3	13145	2955	136
2	9591	7821	235
3	9490	4487	116
3	5463	2636	231
3	4860	4325	133
1	8164	4263	109
3	10944	12416	2
1	1556	1594	77
2	6662	13076	137
3	4047	5964	68
3	8343	4605	166
3	276	5125	46
3	7860	178	135
3	9859	4221	224
2	3790	4626	13
2	14104	64	117
0	8472	8410	104
3	12897	13647	2
2	4433	4824	189
3	375	3948	158
2	13406	7526	212
3	13790	13556	57
3	6716	4196	45
3	9089	1309	2
3	8300	2024	2
3	12085	11238	136
3	13812	10305	46
3	9613	11547	151
3	3406	9348	68
2	3129	13017	117
3	4399	2308	231
3	10025	1180	87
0	6490	6490	218
2	9696	5986	9
3	840	14150	60
3	9417	8884	19
3	645	11530	2
2	8979	6789	189
2	9539	2214	9
3	10958	13498	97
3	2927	1983	145
2	12403	528	154
1	7364	5349	216
3	7660	13742	52
3	12576	11680	76
2	3687	1105	36
2	8080	8076	235
3	10284	2994	151
3	1504	8948	47
3	10562	5474	116
3	11358	9518	166
2	5373	8965	144
2	1489	528	154
3	11094	4671	26
3	2707	13361	47
3	4466	6997	47
3	9004	2677	181
3	9673	10678	136
3	11462	12975	232
2	10169	3082	188
3	12366	13151	69
3	11049	12428	129
2	12465	9091	117
3	624	6752	82
3	13099	14076	60
2	9488	14166	137
3	2999	9072	135
3	6116	226	47
3	946	13857	158
3	3731	2713	46
3	1796	7331	224
3	7364	7053	214
2	1809	3082	170
3	10598	8076	151
3	13540	8086	68
3	3143	9517	135
2	176	7262	94
3	6468	10001	129
3	8757	2024	2
2	8218	1487	192
3	12806	7473	231
1	1505	3311	77
2	6067	10770	112
3	1794	4355	151
3	8296	14480	54
1	3498	3234	109
3	12059	3816	47
2	6883	6379	114
2	6503	3082	188
3	7686	10367	136
3	579	1266	60
3	13286	13498	97
3	5704	7405	231
3	7850	14013	63
2	3108	528	154
3	273	11680	60
3	10199	1230	163
3	5249	10183	169
3	14291	12942	132
3	425	13483	180
3	6716	507	45
2	4885	6379	114
0	9139	5994	131
3	114	2544	60
3	704	10821	60
0	1717	1717	165
3	2755	2281	60
3	6642	2046	135
3	9562	11609	199
3	3358	14322	105
3	699	4982	101
3	6321	6509	129
3	3795	10472	151
3	9577	10818	47
3	2626	12641	161
3	11201	5490	47
3	8105	4919	60
3	5741	9044	176
3	8207	2024	2
3	2767	7496	151
3	13615	496	5
3	13728	8168	183
3	6319	8360	224
3	9845	3841	158
3	8741	11985	60
3	6670	9658	116
3	107	592	2
3	5451	27	60
3	3119	1907	133
3	1033	2697	204
2	8566	7526	212
3	769	4500	233
3	1159	7581	151
3	9513	3055	215
3	13595	14492	60
3	4160	3826	161
2	14442	3082	170
3	3117	13252	56
3	2379	1373	169
3	5725	926	224
3	11930	1454	57
3	1996	7674	136
3	5853	14304	2
3	13641	12072	169
2	4604	3082	188
3	4031	9613	60
3	10628	9373	57
2	3347	6379	114
3	6361	1831	47
3	3295	1920	105
3	3966	978	60
3	13267	3795	163
2	8742	2660	236
3	3424	8411	197
3	6994	3782	166
3	9893	9981	60
3	12842	7496	76
3	12672	11680	60
3	14370	3385	76
3	1341	10703	135
3	9048	6807	151
3	5415	9072	135
2	9546	5957	88
3	12193	13105	19
3	12417	3782	166
3	6625	13326	136
3	6865	1309	2
3	2967	14507	130
3	3529	3656	68
3	2036	347	197
3	10562	7290	116
3	8237	11441	60
3	1222	13347	158
1	2031	11516	77
3	6059	13317	161
2	253	6084	202
3	11238	11380	46
3	8794	8581	225
3	8922	610	224
3	192	9755	158
2	8691	7911	202
3	5569	1967	47
3	2967	9945	45
3	11181	13634	2
3	6552	2002	217
2	10355	528	154
3	1270	13634	2
2	12312	4626	13
3	11377	10170	197
3	4881	13667	60
3	12225	13549	66
3	13968	12934	47
3	3216	2744	164
1	921	8350	216
3	11252	2278	105
2	2181	929	117
3	549	6362	164
2	7953	6960	117
3	14536	4745	181
2	8180	7526	212
3	7403	9704	66
3	3114	1978	60
3	2967	1874	45
3	4214	6560	54
1	5105	10909	234
2	10839	1993	184
3	4052	1217	224
3	7176	10720	180
3	7380	3569	47
3	9311	7459	166
3	4547	9518	166
3	9881	4407	158
3	2967	13405	45
3	9613	309	203
3	7428	9354	197
3	12535	9453	224
3	12927	3951	199
3	11424	1687	136
2	6309	6379	114
3	14516	83	46
3	3359	2854	181
3	12801	7569	2
3	8862	14507	197
2	4098	9324	90
3	9678	4932	101
3	8490	3082	37
3	8501	2774	46
3	8823	2423	151
3	9315	10976	60
3	12224	14321	47
3	3550	6911	231
2	2030	6379	114
3	14115	13402	130
2	11626	7526	212
3	3813	12608	97
3	4990	8548	56
3	14040	10822	151
3	6874	13808	224
3	5373	2607	135
3	688	11004	136
3	3608	4929	135
3	1307	6238	23
2	8998	11194	189
2	10656	5957	88
2	6425	528	154
3	10683	6046	208
3	9735	8352	151
2	12539	3082	155
3	12772	506	2
3	11087	13844	197
1	1398	14324	109
3	11929	7960	132
3	4313	2663	46
2	1976	4626	13
3	5804	6469	166
3	13701	3674	176
3	1055	1517	180
3	1090	5981	47
3	3329	4009	69
2	5325	7911	202
3	198	12716	69
2	11950	6084	202
2	9314	6884	220
3	7176	11374	105
3	10498	13815	180
3	10484	4245	224
3	8224	13148	224
3	5796	949	46
3	7447	2607	135
1	1505	2546	77
3	5517	9907	224
3	10862	7960	12
2	9696	528	154
2	9032	4074	124
2	7799	6379	114
3	8016	10967	2
3	9190	9477	186
3	8694	9354	197
2	13195	6084	202
2	8660	7526	212
3	10491	1999	47
3	14115	6906	130
3	4070	1309	2
2	11497	6872	36
3	13141	3784	203
3	12118	5117	19
3	9338	2281	60
2	7668	528	154
3	11556	13847	96
3	2451	7569	2
3	2967	4870	45
3	2044	1185	19
3	9862	6238	57
3	3358	11334	46
3	3249	2873	135
3	4733	2943	224
3	14360	5913	82
2	4639	9324	90
3	10598	4562	151
2	5564	6084	202
3	5737	1793	47
3	11166	7406	105
3	4894	5635	6
3	8864	12169	169
3	519	9397	135
3	4386	11173	128
2	56	1007	120
2	14084	11257	212
3	10591	3414	53
3	9271	6554	60
3	8644	3629	172
3	1185	8630	42
3	14473	7518	57
3	978	2348	126
3	4297	10455	161
3	11062	7603	166
3	2567	7496	28
3	7697	6047	136
3	4779	13781	214
3	3522	1159	60
3	8073	10723	224
3	12612	13847	76
3	8413	11699	135
3	12390	7145	47
3	1519	8482	57
2	11748	3403	235
3	9246	6524	135
3	12776	65	60
3	10507	12586	181
2	2640	7526	212
2	9992	5530	189
2	3501	7526	212
3	828	14375	60
3	10693	1659	56
3	10911	2998	224
2	12198	6379	114
3	2655	2447	60
3	3052	10976	76
3	18	5475	103
3	3522	3168	60
3	10764	14497	186
3	5509	14353	166
2	13956	10976	24
0	2111	981	131
3	12523	4851	53
3	10863	12551	57
3	8021	10434	135
2	7672	5525	117
2	11726	4123	137
3	5325	2024	2
3	12430	1094	46
3	9657	7869	180
1	1249	13394	27
3	12755	5063	66
3	4679	14348	51
2	8409	7945	177
3	2023	5253	116
1	7803	1832	27
3	416	12195	224
3	1892	2061	224
2	8870	528	154
2	7686	7911	202
3	1611	11024	47
3	5263	1978	76
3	4866	11966	121
3	13555	9760	12
3	5439	2771	60
3	11617	9363	145
3	3950	4983	68
2	2980	9324	90
3	12926	739	60
2	4408	528	154
3	11518	460	166
3	10911	6468	224
3	6319	803	224
2	8421	9958	112
3	7740	88	28
3	5582	13374	2
3	5715	13833	8
0	4530	4530	165
3	7304	5981	47
3	7682	5123	199
3	420	2511	195
3	3999	12839	224
3	11118	10532	60
3	4395	5980	197
3	999	10366	101
3	4572	5488	197
3	13140	2639	136
1	13250	2702	77
3	13222	12550	46
3	9656	5592	136
3	10243	14224	227
2	1363	3624	36
3	1216	12716	69
2	769	7439	211
3	1317	8249	128
3	14272	5010	136
3	13728	6829	111
3	10327	1989	105
3	10436	12824	166
3	10656	3082	97
0	11829	11829	10
3	534	7882	136
3	4297	7421	161
