9591	136	12144
11426	136	4868
5106	197	7254
3280	212	1794
13992	76	978
14274	109	3815
14274	109	5712
14274	109	10621
8668	51	10613
8668	66	1803
4510	161	12641
2842	188	9088
4197	46	3356
5882	166	4605
10162	197	11839
287	136	694
8774	136	11186
677	235	17
1414	212	7526
11868	2	2024
8580	134	8870
11835	47	10415
2112	180	5785
2439	110	400
758	197	414
11101	46	11380
7443	186	2029
4693	97	3082
4773	133	3568
14056	129	10532
13370	135	6524
9733	224	9430
4878	188	5308
13087	68	7153
13087	68	4992
13087	68	486
4618	135	5618
11274	154	528
3354	114	6379
8728	2	9155
10510	133	13974
9821	60	9686
14521	2	7569
5266	7	5285
5030	121	5447
375	47	13305
2004	90	9324
6411	135	7286
2000	105	2023
1496	2	1309
3182	135	9072
11642	136	12938
10551	230	4894
13739	155	3082
9255	68	10329
168	106	10862
5615	105	8563
2976	137	7226
12576	76	12283
12110	2	10967
2767	151	7053
10240	224	6425
8832	27	1289
3871	25	4118
14374	105	6480
5635	60	4696
748	158	13832
12878	235	1230
9107	136	69
905	107	6108
12260	114	6922
5478	56	4264
3804	203	2702
3278	56	7148
6656	2	506
1790	193	13536
6864	47	4442
2321	8	1220
12314	224	9761
3522	60	10532
8759	189	5530
11395	236	2660
5290	8	7148
8476	154	528
7665	161	12987
10248	60	1978
14397	47	5603
11707	45	351
1325	136	10498
13911	212	88
1551	47	11560
1960	166	5165
1085	13	4626
12914	202	6084
12447	126	11441
4961	136	11186
4347	186	532
13528	90	9324
9326	60	9929
9326	128	9958
9996	2	13647
11190	114	6379
276	46	4708
6304	60	1092
11138	212	1092
6850	97	5308
2398	135	4929
7228	154	528
13706	227	11083
3762	166	2474
7815	24	88
8720	64	6859
4476	69	13151
1189	76	7814
10955	212	7526
1505	77	7344
3360	47	9426
12409	159	736
8132	166	5165
12430	46	3977
550	60	7496
4366	6	6952
7102	28	88
9532	130	12253
2166	136	3352
13062	2	8181
9564	212	9613
329	2	14388
5103	8	2198
333	209	3082
9798	47	738
13395	168	12105
5956	2	506
3472	46	10511
3997	154	528
5629	136	1127
4399	231	12618
4399	82	11914
6878	154	528
5845	35	3356
11911	2	14353
5713	154	528
9117	64	2553
1348	60	11361
5795	202	7911
9729	60	939
3344	47	10893
1709	54	7088
9233	188	3082
5040	47	3995
13043	151	6397
1868	85	11113
1409	20	5957
13595	166	9518
5163	166	5165
4417	223	10126
9417	19	7275
8041	202	6084
10333	107	6108
5780	2	1309
5484	47	1011
5484	47	13538
12936	217	911
10619	129	1230
2502	154	528
10499	135	518
5093	47	1715
13434	8	10851
6071	117	10558
128	135	11639
6305	135	12717
3938	136	1115
313	47	4348
7364	216	9824
7364	216	4895
7364	216	13105
7364	216	3064
7364	216	1166
7364	214	2927
7364	214	5177
640	136	13651
541	133	5741
10261	188	3082
2384	129	2908
3912	77	319
1395	212	7526
719	2	4237
6056	177	11966
6250	224	5172
2660	185	9998
11292	97	3082
13665	52	3550
13665	161	5345
1433	45	1614
2446	158	839
5242	151	5083
14343	159	5084
13387	2	8181
3143	135	10703
13059	46	14338
9703	82	10131
3918	235	8209
7334	212	7526
7559	60	13847
13624	166	5165
1738	224	4710
6172	12	11449
11537	51	13265
195	129	8445
1502	135	7809
643	109	2640
5363	60	14150
3352	46	9704
9739	166	6260
5796	46	6898
5796	46	3592
1144	8	11533
10842	46	11515
9290	97	13498
12865	112	8508
13322	236	2660
8285	46	12276
655	180	12878
6658	3	14063
13636	197	14507
13817	54	3106
8203	135	10434
2652	19	1134
11398	129	3795
9397	178	8411
3290	2	1309
3085	47	13401
13487	60	13667
11958	164	7318
7584	141	14526
4427	60	1790
11966	66	12947
5256	2	7569
6319	224	11308
5287	136	12400
14363	181	154
6686	6	5786
7176	180	8556
13265	166	592
7261	2	9921
14370	76	2447
14370	76	14150
9049	193	13536
6821	107	6108
1184	188	13175
1184	129	904
12516	136	1115
14279	202	6084
11590	208	8081
4547	166	2474
518	6	6101
3232	197	11447
4113	60	102
6655	162	4219
8684	60	88
5179	82	4930
4689	90	9324
924	105	1469
4959	163	12031
2716	164	7373
12400	46	6642
1969	135	13609
2127	141	139
5628	24	14375
1844	54	6113
7126	129	9934
2076	2	506
8712	132	7960
6088	45	9615
4897	224	14064
137	136	7742
8288	42	10223
6810	136	12430
11535	154	528
13180	140	3076
8785	135	9479
11985	0	11232
6459	2	10138
9893	60	399
7336	46	12473
10824	129	11696
6881	233	12339
12431	161	2008
245	186	9756
2854	224	4813
3424	146	5957
8687	151	10271
12112	56	4207
515	0	2695
13122	189	5530
12635	76	1092
411	212	7526
6231	97	13498
4861	144	4207
2008	82	11636
6997	97	10962
3719	214	7814
13686	46	1010
7447	60	11441
6152	212	7526
3401	137	1591
11359	2	9978
3950	68	6958
2277	47	8265
5704	231	2470
5704	82	13479
2208	15	14062
13120	60	11680
623	166	5974
302	225	4812
2330	129	14156
6540	212	7526
9202	209	5308
7632	60	978
7501	2	1309
7267	193	13536
2998	176	5730
7905	211	12481
11327	68	4209
3313	234	11142
4093	166	3782
6942	60	10821
13028	68	5676
4942	20	5957
14512	2	12416
4634	186	5618
8574	47	2935
2908	217	2002
4282	128	11280
6529	68	1647
6717	212	1794
6116	136	11373
10572	121	385
12466	1	6442
1549	136	3472
836	188	6513
6708	224	1816
3428	61	7526
8245	2	1625
8011	2	13634
11124	136	3472
2857	212	14492
1	181	12535
4934	48	11150
6670	57	5071
13958	90	9324
5374	56	373
9246	166	7459
854	45	3533
11948	104	13429
4036	224	12618
5607	231	11932
12177	232	5934
6122	158	8287
11328	135	4666
1216	227	14224
9508	69	4009
8985	202	6084
908	136	2000
9236	186	4929
1839	46	4069
11040	135	9072
5097	202	7911
7231	35	8612
3035	188	3082
7598	97	3082
12711	188	3082
6558	114	6379
9486	66	516
1138	214	10291
803	2	8423
5018	212	7526
1781	144	13307
10406	169	10548
8031	8	337
13619	109	5164
12690	154	528
3359	224	13494
2677	224	948
2543	181	8176
7066	166	3782
7066	60	7526
1951	166	3782
8222	47	11356
2036	56	229
10685	235	463
5888	202	7911
11614	224	12940
6538	2	7569
7942	135	4929
2227	212	7526
11231	2	7878
5400	90	9324
146	47	328
5027	154	528
5193	114	6379
1176	47	1935
7157	109	6164
12215	60	11937
12473	199	49
11028	212	7526
12805	212	7526
9756	6	4986
9756	6	9956
13462	155	3082
3787	46	13538
8558	114	6379
7348	153	7526
9942	68	8927
2567	28	4894
4792	235	9686
13086	202	6084
13086	114	6379
10458	129	8404
4712	136	2538
8147	197	9397
4765	136	2038
1448	51	261
3028	180	11345
2679	158	770
12520	56	12509
6348	161	7401
11039	159	10465
4155	60	3168
1127	46	3708
9137	60	1266
4992	212	7526
3000	188	3082
12959	135	6524
12959	230	4894
1629	197	13402
5903	128	1260
9120	166	3782
5803	154	528
9462	66	14502
7193	208	6635
2140	60	4500
8530	105	11930
3741	88	5957
336	76	4
6716	130	5049
6716	45	2808
819	100	4100
12283	14	8867
14114	76	12366
3814	135	532
14354	199	12816
9278	135	9072
7786	90	9324
13500	154	528
809	56	6026
7805	202	6084
8606	8	5161
6581	202	6084
6956	56	12548
7275	197	10668
8845	218	13277
6555	159	1847
794	60	999
9528	109	12523
6460	76	4085
1300	94	5056
10966	166	4605
1230	203	12953
10127	161	12641
11264	46	14338
5841	188	3082
7526	151	7378
7526	151	1248
7526	44	12019
7526	44	6485
7526	44	8850
7526	44	9699
5047	231	12901
5047	231	13994
5047	213	5321
5061	135	4929
1776	129	9952
4348	97	3082
1215	48	3193
9299	2	5775
8475	213	11683
1579	76	11257
12539	47	11184
1159	131	13134
11536	2	4522
6576	72	807
6191	136	14336
10693	56	3858
5717	47	11381
8773	212	7526
9407	136	3001
8442	46	12480
163	135	4929
10393	97	3082
10265	151	12590
4569	224	1707
8356	47	9021
7589	57	5085
12329	114	6379
6546	2	8181
13474	137	12168
2911	137	749
5501	166	4605
12451	168	12105
12451	168	13641
11353	186	9477
3668	154	528
9597	151	5369
6292	47	7888
192	176	9755
10413	197	14507
4714	151	7743
4815	199	276
12389	235	1797
6600	161	11683
1795	69	13946
8169	56	6242
7535	161	2008
7234	47	8196
9485	92	7497
8738	51	7985
6844	114	6379
11489	162	6680
6689	189	5530
5477	154	528
13862	75	1722
6486	135	2309
13388	161	7401
11705	108	7142
1757	180	8446
3597	2	506
3597	114	6379
13024	180	5625
14051	235	13522
9338	60	11361
8622	53	8412
4643	135	13609
1404	2	1309
9954	60	14375
9574	154	528
12444	189	5530
4542	202	6084
7065	166	3782
6076	136	7593
489	91	10690
11853	189	5530
1501	33	4279
10361	47	590
9561	219	5957
4825	2	5921
534	8	10752
12151	208	4469
3134	109	12851
3134	109	7892
3134	109	6918
8075	137	2356
3049	46	1969
1694	68	10062
8454	7	4276
273	60	12366
8445	151	8241
12697	135	11420
11669	2	1309
6006	158	14058
13728	183	14094
10042	46	10613
10042	46	13779
10042	105	2263
4572	56	6593
10786	46	3794
7896	166	4605
7896	200	7056
4602	54	13601
1353	35	8182
12071	47	1182
14399	45	3466
5283	202	7911
2545	108	14264
5062	135	4929
556	135	9072
2945	97	2415
8536	136	8681
11976	186	9072
11064	19	2167
6222	128	7691
4478	134	14277
9416	221	10729
11613	136	3099
1534	154	528
12586	224	7535
1091	108	7142
9630	8	8172
13217	46	4959
13217	46	12473
12465	8	10431
1566	57	10717
13699	163	1380
8297	224	5283
12536	2	1309
7060	129	8669
6115	56	6168
8860	136	488
6344	129	7785
13250	77	11777
3550	82	5241
5916	31	13358
12448	97	3082
1668	6	3753
7799	8	2491
10129	105	3886
11561	135	532
12822	142	12635
12090	224	10883
4122	154	528
14502	28	7526
14502	60	7526
11038	60	999
9231	130	3431
5625	136	13024
3552	151	11159
3552	151	14431
9816	47	13724
11658	60	1266
6949	151	5726
14462	202	6084
13341	114	6379
10095	60	13667
1462	47	13773
511	103	2050
9689	60	7526
13703	212	7526
3928	2	4374
2056	136	3516
3338	8	9834
4119	144	4207
546	136	8816
10277	117	13017
10233	46	849
2773	75	10802
9263	161	14360
5392	60	7526
1803	163	3795
2467	53	6883
6621	189	6789
3358	46	14228
7979	8	6649
5876	154	528
5424	109	11479
11095	217	10558
2835	51	14003
5105	234	13341
138	46	7834
13261	47	13910
1154	136	11742
49	46	13970
49	46	5387
502	69	11690
10713	2	5692
12558	60	10976
12558	199	11238
9385	186	9756
12948	208	12271
5710	97	3082
6914	136	3358
9926	169	4390
2063	136	10482
5724	35	7201
8908	136	12109
9543	19	10203
3999	224	13756
11186	46	14091
2963	46	6197
11663	135	11446
8381	6	1755
7333	6	1755
9591	212	1794
7424	202	6084
13841	136	13850
1631	180	11984
6916	224	13630
3280	2	9978
13934	135	7286
14274	109	4719
14274	109	3525
14274	109	12342
2311	212	4894
14340	97	3082
3613	135	5618
4197	46	12280
10051	231	1325
13492	158	4850
50	212	1092
5882	222	3663
10266	154	528
588	60	10520
7384	202	6084
2595	136	2000
4700	236	2660
226	135	4929
939	69	13151
12706	97	13498
8237	199	7575
1282	2	2024
545	2	8181
13554	188	3082
13087	68	14082
1908	47	9070
10510	133	7189
16	57	6487
606	154	528
14521	2	4522
10297	91	10690
10917	121	6383
6321	114	6379
13691	136	2426
14360	82	11636
4683	137	2651
8287	136	9448
2407	160	7454
2369	68	2138
8607	114	6379
11642	158	10073
8782	135	6524
10405	166	9518
12587	77	5992
9255	68	12890
9255	68	2311
10485	117	126
4012	136	13182
13678	47	7813
5437	60	4696
3630	97	3082
12698	187	7526
12110	188	3082
2767	151	10982
4303	130	13369
4303	45	10494
8965	136	4150
12260	129	11034
13051	57	6369
14182	181	11429
10800	76	11937
5572	105	7602
8158	154	528
6000	135	6524
1134	132	7960
1134	56	10444
3592	135	7430
1519	116	10495
1917	129	8818
921	216	6396
7266	166	5165
11707	45	13314
11707	45	2703
11707	45	235
1380	42	8034
8791	97	3082
1198	170	3082
1960	166	4605
3056	47	10412
2250	176	7117
11882	220	8322
11073	47	11622
3833	136	349
12468	12	12942
9326	60	14150
7059	163	11967
6488	2	2024
1755	60	1978
6304	229	22
5144	90	9324
8032	117	10558
119	96	10532
5945	88	5957
7872	136	5592
2774	135	7286
6850	97	5524
2811	212	7526
8661	77	1862
7258	47	11146
5750	136	7494
2428	109	11107
8942	205	12186
12461	88	5957
1507	2	2024
1505	77	12094
1505	77	7449
10082	202	6084
3360	47	7027
10634	224	12790
10634	224	8275
7252	188	13175
6021	2	5692
8240	212	7814
555	109	2939
3640	161	3319
5305	133	1141
9532	130	14507
4987	235	1461
1199	188	9088
6818	28	9613
12183	50	1007
5751	199	12816
10080	69	12716
12693	114	6379
5213	202	6084
3460	212	7526
283	109	3547
8524	82	6756
6433	60	7496
8766	46	611
4399	82	9701
4399	82	9033
9736	135	4929
14479	140	1850
8953	6	6111
8953	35	12510
8573	231	12913
1722	135	12976
5216	129	2283
4795	36	9781
4719	202	6084
3298	212	5026
9453	161	13564
5795	219	5957
14367	2	1309
7416	189	5530
357	13	4626
5096	60	9981
12981	137	10924
11818	54	6185
13568	60	1790
7361	227	10718
8496	224	7989
5033	151	13105
5484	47	10966
1099	8	11483
2967	45	8679
353	2	14388
7693	151	8241
1965	60	7814
12889	136	3001
9615	42	12547
9823	77	8900
2786	129	1230
11049	2	1309
14282	57	10933
11811	65	6792
9223	161	14360
8565	90	9324
7364	164	5106
7364	216	10022
1286	129	10265
5474	166	7459
4035	162	1679
11773	135	2607
3525	202	6084
13469	42	12547
12317	197	9354
6250	224	11636
6250	224	6473
4437	154	528
13067	202	6084
12806	231	3640
12806	213	4747
6883	2	506
6781	136	13651
1433	45	5117
1603	56	5140
4126	136	13363
5242	190	1266
9289	116	9369
519	163	4880
10574	53	6694
6619	42	1671
13129	133	12180
195	2	9155
8350	233	7526
8154	221	10729
9613	151	887
5363	60	102
7913	151	2613
12399	2	915
413	12	12942
4611	202	6084
5796	46	977
1135	93	7526
3335	60	999
13945	8	2003
1559	105	12833
13447	235	6731
1481	8	8172
125	2	11459
4881	112	2088
9815	202	6084
8823	151	14264
102	14	8867
7742	46	5628
704	60	14492
282	109	4267
2350	170	3082
14020	135	2864
2281	69	11690
140	60	905
11716	8	14377
7727	158	491
11552	90	9324
175	66	13924
10326	202	6084
9151	47	2966
1861	47	9408
7675	128	11173
3211	154	528
1194	47	10289
6434	135	9072
5256	136	3369
6319	224	13741
11452	216	5304
13204	2	12416
12818	129	3795
4196	160	7454
4239	28	12758
4747	213	12806
9465	201	736
589	2	12416
58	169	12307
9863	154	528
7008	133	1816
3917	60	785
10735	13	4626
3506	46	7065
7261	168	5508
1008	0	2695
1008	69	13946
4739	164	7692
14370	76	4812
5700	185	14474
4060	213	8308
1015	199	2658
684	136	5592
8501	46	1010
6765	116	5981
10486	85	1143
11252	105	6091
6751	2	2024
2064	2	4522
14092	147	12350
1019	189	13366
9295	29	7364
10895	47	12628
13913	166	7603
8371	97	13175
10567	88	5957
12521	105	10285
9176	105	1927
2223	136	4313
4894	6	6586
7004	136	11186
10706	57	3695
3288	100	4472
1715	97	3082
5494	32	739
9258	97	8851
2127	136	3352
3528	136	13290
2076	2	5692
7936	47	6186
10911	224	5282
10911	224	11163
10911	224	10937
12644	97	9569
934	68	11847
69	46	4418
7285	57	13984
845	166	3782
11596	158	12930
12870	28	1266
8288	56	11168
3436	47	7701
6810	2	2024
8166	60	14492
13053	166	5775
4776	136	5461
6846	46	4074
1244	141	6830
14305	129	2913
8798	197	3871
7642	180	2269
9464	212	7526
10150	60	14150
389	116	9185
14463	107	6108
11495	97	3082
14411	60	7420
12635	76	2447
8819	121	13585
7482	2	5692
14380	132	9446
8683	166	7603
10444	114	6379
9653	46	10395
1283	28	4894
2248	94	8404
2760	69	4009
13207	76	7053
637	12	7960
5704	231	12901
5704	82	7024
5704	82	6687
11939	57	13478
10989	47	5770
8802	68	6673
68	60	2771
68	60	4812
11087	197	9397
5075	135	5618
1688	202	6084
3004	158	10938
4923	60	4919
8411	107	6108
8851	157	939
9100	51	9614
43	47	13064
4093	60	13667
13724	154	528
6726	202	7911
3089	114	6379
4772	197	8953
9866	97	3082
2780	166	9518
9108	47	8902
12923	114	6379
10221	104	13154
11227	188	3082
11107	51	6784
10070	52	12196
8643	136	2109
3793	136	8800
12227	154	528
3977	60	7526
9246	60	11361
854	45	1134
2031	77	1459
13264	75	2718
13178	212	11441
14150	101	7950
2892	60	14492
13771	84	3650
6312	60	3588
5209	47	11771
11859	202	6084
10532	151	9028
1120	7	2645
99	151	1203
11511	211	8175
894	131	13254
1819	94	1230
1856	224	14088
1760	66	11386
4182	151	8034
1781	60	7526
5687	235	8818
6873	2	8181
11397	56	13782
8276	88	5957
7045	60	7526
12383	28	7526
288	197	7356
12137	117	126
3087	2	9155
1951	135	6524
531	158	4931
808	166	5165
9883	235	1230
12335	47	1251
10961	60	1978
12245	117	10558
1550	76	2205
2017	166	460
7942	60	2771
8189	136	11264
13456	46	9315
13456	46	3907
13215	6	4029
12262	47	4923
7972	136	4475
9061	222	12099
4779	214	1847
8001	135	4929
1054	2	1309
13431	136	12682
5721	114	6379
6018	56	12344
13478	212	7526
7015	211	1081
2003	202	6084
4541	135	10640
9756	6	480
9756	6	3335
14324	212	7526
4711	166	3782
8410	199	6227
4333	141	10520
2608	67	10076
13472	235	12566
13663	212	7526
2567	135	4278
2225	235	6731
2225	202	6084
7866	208	3797
14045	2	12416
5527	169	8445
4176	47	8065
272	105	1469
4155	60	7053
1850	76	11937
13953	136	11609
8056	108	3585
3406	68	7482
8182	135	9072
1535	60	1092
12782	56	10324
2119	154	528
12959	135	12717
1629	56	13874
11052	154	528
11166	46	3591
11166	46	8237
10863	57	2708
6101	135	4929
3256	81	4889
12027	136	6176
3741	135	532
9930	32	11361
11863	47	931
6194	202	6084
10508	88	5957
7476	69	12716
88	101	11955
6338	47	469
13943	129	9686
240	135	9072
7210	60	5406
13777	166	4605
4665	136	7593
10583	105	10628
8943	199	3358
1689	166	4605
12568	132	7960
1958	151	14444
309	47	10857
4487	135	9072
5841	212	7752
7526	151	9635
7526	151	8363
7526	44	1085
7526	44	1930
2519	208	9157
5047	231	10241
5047	231	9996
9147	232	5934
682	151	2598
3165	66	8255
5218	60	11441
2935	166	3782
10693	56	7741
2627	176	5543
13519	88	5957
13667	126	11441
5428	105	5113
12834	68	13736
3839	60	1978
8442	46	2774
8442	46	3741
8442	180	4013
8442	105	979
46	116	5096
10265	151	6509
1222	2	7569
8437	144	9698
6566	145	1983
2686	132	12942
6715	35	13181
13326	46	11385
13326	105	12685
11339	151	12199
1233	220	13098
5698	82	11973
902	90	9324
14247	189	6789
11389	164	6362
10938	158	3004
14303	102	1
5574	224	9456
5574	224	9538
3976	220	13795
8899	188	9088
2263	57	10798
8709	166	3782
7827	66	11001
9624	66	6550
13646	136	13978
8169	56	12890
7535	2	8423
3988	2	1309
10370	2	1309
1377	180	6695
8738	136	11609
8738	136	8019
8738	47	7985
11126	202	6084
8019	46	5387
9501	105	3147
870	60	2544
11937	101	9363
7353	60	6554
14152	128	10291
11572	2	2560
13331	166	3782
13331	128	6135
2828	56	13341
5262	2	506
14263	135	4208
410	8	2757
410	2	10280
262	47	4104
5451	229	22
5749	60	7752
5749	60	102
7679	129	8769
3597	158	2050
4755	136	13182
4755	129	11034
10186	47	9546
10916	214	4894
3327	136	3099
1404	154	528
242	164	12056
11973	136	4474
13749	176	7136
5145	136	9653
12989	152	12283
11060	42	2342
1686	136	7173
9782	172	1610
5398	135	2607
1374	129	7111
8174	105	7285
9814	147	4390
7877	172	6521
9561	136	11166
3082	157	119
4825	129	11967
864	121	4407
4299	8	12875
12225	66	12461
12225	66	2100
12397	60	9929
9872	224	4806
739	101	14464
9923	66	7168
14383	57	14082
7217	214	12252
2586	2	8181
8328	136	11365
9599	81	10000
5004	189	5530
1705	135	4929
5029	60	1978
3023	2	1309
7944	151	7964
9430	129	6890
11565	153	7526
3018	2	9401
10786	46	3356
539	10	539
12208	56	4295
12158	136	6129
10227	60	1266
1927	57	10476
6318	166	4605
14399	45	9744
1093	64	11563
1093	90	9324
5026	96	8193
5725	224	5381
11976	133	10575
693	154	528
4866	97	2415
745	202	6084
9614	170	3082
12586	224	3229
12586	224	9453
5633	166	5165
7486	60	14492
9265	35	9912
3623	168	7503
1726	189	11194
14281	117	10558
7130	136	4474
5336	151	5677
6303	28	7526
9271	60	399
5005	114	6379
6533	161	1058
7803	27	12392
1903	24	88
8910	121	3685
12512	88	5957
2863	51	6743
12202	189	6789
8079	201	14375
5100	2	14304
6575	2	8181
12349	67	1449
5558	47	11540
4248	224	2254
12753	29	7364
3550	231	962
5043	166	3782
9662	56	6381
13443	224	9861
11561	90	9324
9752	68	13431
6899	233	1838
6899	37	9088
10010	47	8182
4785	2	506
2187	161	3550
9231	45	1882
3685	94	2931
4740	56	11260
7852	47	12227
9816	129	11393
2687	2	7878
6550	166	6418
11336	159	4390
2759	116	7486
14031	109	2403
10095	60	7752
10095	60	12474
9689	135	2607
10302	154	528
5279	42	12547
3928	8	6828
3688	97	1092
9344	162	11764
10233	46	5063
4353	42	2342
9263	154	528
8289	166	9518
6224	212	7526
12660	136	6366
12829	129	1221
6379	175	6269
6379	175	13227
6379	175	6563
6379	175	12369
671	60	739
10171	197	13844
9157	205	14291
2037	109	7755
2940	47	7880
9917	57	14300
2322	2	2024
3219	133	10083
9950	135	11420
1279	0	2695
8296	54	8763
5826	136	2639
3095	46	2386
37	47	8361
5125	179	35
14448	137	9263
6398	166	5165
11428	74	11428
9581	90	9324
8434	28	4894
9144	160	7454
9144	56	14211
4378	68	962
6914	136	2963
987	131	5984
11206	135	6524
11418	56	4665
3885	47	1466
2320	222	12511
871	212	7526
11186	46	4370
2963	46	5786
11419	169	4122
7164	164	4028
678	212	88
10255	135	13215
11388	135	2607
1492	7	2418
1492	7	2645
10426	208	9296
6389	60	739
7016	158	8660
1717	154	528
14340	166	14353
5728	197	13721
13562	135	12717
3231	60	4244
4973	2	506
12438	60	2447
12438	85	12549
48	109	6238
10	231	3256
2112	180	12329
8601	161	14423
759	2	9617
7363	129	8669
6285	136	6176
10679	202	6084
226	184	8940
7618	129	1521
9707	43	3776
14347	136	9975
2538	105	7602
7781	132	4584
7089	60	11680
13499	129	894
3690	197	10815
4158	57	12690
1908	47	5639
13019	20	5957
8678	8	5274
7048	53	11110
14437	47	12009
13585	66	7555
9253	154	528
9521	202	6084
1932	212	7526
5030	60	11361
11145	13	4626
11094	7	574
13222	46	5901
2587	180	2606
2004	128	2088
5593	166	2474
2717	68	9644
14360	92	7816
6411	128	9514
2000	46	10682
12567	85	9228
7113	66	10551
12596	154	528
5437	60	4894
9135	166	5165
7180	60	11441
13540	68	1596
11737	212	4894
4615	224	896
212	231	5931
6170	12	714
1047	53	12333
5200	60	7496
2850	165	2850
11429	224	9621
5572	105	10373
3522	60	102
7152	116	10839
8481	60	8271
3036	135	2607
11439	47	13935
849	60	9613
7440	47	5052
12626	46	9038
6911	161	11443
8140	169	8390
61	46	13400
61	46	13900
10652	176	13607
1325	2	7569
1198	23	334
13124	135	7800
8096	154	528
13570	48	11344
12540	202	6084
8387	136	4313
9302	60	10206
4845	117	10558
2044	110	9320
702	151	13960
276	46	12276
8831	97	3082
4445	68	12844
6850	166	9518
11524	224	9483
10408	129	13396
9348	136	6129
2365	76	11257
6335	135	9072
6335	135	8111
14389	2	4374
1906	2	7569
1505	77	5604
2179	2	9155
2484	47	7534
6209	158	7777
9932	133	12763
8307	158	11488
13812	46	1251
13812	46	11334
9669	212	7526
9532	45	8020
4761	2	506
12851	212	7526
10921	46	11885
8286	180	10245
6433	60	2771
4399	82	2007
1288	136	1852
9234	57	7827
8587	161	14360
12746	2	5692
1059	64	930
14030	2	9978
14351	117	9091
9117	60	1266
10699	85	12549
394	47	11948
7666	197	111
176	197	7356
1341	85	14206
2860	60	10206
5385	132	7960
12347	197	2029
2463	56	3167
2463	56	1974
3582	180	522
11818	54	11485
2663	60	11659
9417	58	7155
14535	135	11082
14232	94	13909
14454	47	7180
6266	133	11825
14385	8	3617
9544	47	11302
7027	90	9324
12333	75	14259
12990	220	9686
9615	42	7670
4593	161	11443
3319	231	4992
3966	60	1266
9223	114	6379
13427	1	6442
1591	47	9374
7813	135	532
7364	164	3054
7364	216	11391
1977	46	14091
11647	154	528
12932	2	13634
13653	8	8064
622	136	13651
5449	114	6379
7014	68	308
3202	136	5442
1433	123	9793
9619	60	7526
1265	235	659
12288	2	1309
5242	151	13792
5980	25	1132
2515	191	2044
8830	129	1794
9289	57	3695
6097	68	5006
2808	132	9446
9172	46	2614
1738	224	12913
5517	224	5413
8746	2	13647
8350	172	13976
9613	145	12530
3352	105	3271
3352	105	852
8534	166	1007
5712	2	13647
5925	114	6922
8594	141	3804
6537	47	11799
13919	154	528
2954	23	7069
9207	136	8285
7302	154	528
4881	60	4812
6523	212	7526
8022	213	11683
1543	2	4840
5121	114	6379
4741	11	12717
11687	180	3768
9103	202	7911
12984	60	905
9311	128	776
7147	12	12942
5944	154	528
704	60	7420
282	18	10528
3842	64	1106
3523	202	7911
1475	234	12304
92	57	1157
12859	197	14507
6449	105	5935
3731	46	7465
12837	90	9324
7494	46	219
1340	136	5442
9976	212	10532
8544	60	7752
10765	57	2149
4427	88	5957
4427	60	7752
9002	51	9408
11966	66	5710
11966	66	11518
6434	60	4894
5256	212	7526
6161	224	7024
11452	216	9943
11452	216	9677
11452	216	7029
6933	57	7679
9841	92	10036
6370	136	10842
9640	136	1977
6440	2	1309
13204	136	2820
8647	2	8595
1197	136	7882
10736	77	10536
12254	125	8447
3846	136	8800
13901	144	13439
14370	76	12037
14370	76	7420
12987	213	3550
7882	46	1809
7882	105	6091
2425	163	3074
9170	112	4819
14166	202	6084
14510	181	2677
7314	6	5528
7314	6	3794
13985	114	6379
7842	68	8191
4113	60	999
1955	197	9298
8371	166	4605
10366	115	2695
6907	57	9177
4894	217	6816
11024	166	5165
3223	2	5692
3288	100	6717
3288	100	7502
11189	197	890
2921	166	5165
2289	60	10532
1988	197	12253
11600	60	12474
188	2	5692
12967	60	88
9796	116	11273
69	46	1674
2121	2	1309
1971	53	4755
10163	188	3082
11535	131	7866
5412	2	8181
9436	114	6379
4617	212	11257
14135	111	6145
7336	46	10347
13924	166	460
13633	51	10839
1139	208	9296
4082	118	12174
5982	212	7526
12259	2	4522
10345	236	2660
12064	197	7356
10111	236	2660
7621	114	6379
5849	180	4360
4537	57	10652
320	218	7130
6231	121	5011
8468	136	13651
2848	102	2576
9653	46	11242
14256	220	3804
618	166	3782
2630	61	1827
13688	129	8241
6747	19	3474
649	154	528
7153	2	13374
13692	54	10299
13692	54	7703
5759	114	6922
11850	2	2024
1200	51	12656
7012	2	1309
5778	66	12216
11327	68	8172
5080	186	9477
6728	35	8834
11161	88	5957
7956	56	9818
4093	60	11361
3115	212	3588
3012	46	9866
646	202	7911
13507	2	9155
5010	46	7896
206	166	5974
10589	206	4637
3428	107	6108
2655	60	399
1142	220	12804
8646	20	5957
11680	131	6680
11124	136	3352
11057	179	14448
700	212	7526
7517	154	528
4036	224	1130
9262	46	3231
14330	47	12663
12120	154	528
10611	47	7390
10960	8	9184
10059	78	10241
12411	166	7459
2426	46	1618
10590	25	4979
8499	129	8390
2431	147	4714
10176	50	1007
13984	8	5604
6561	60	11680
10344	60	13667
1856	224	1479
10106	2	9155
12412	212	88
10695	224	6558
6455	202	6084
10406	169	12936
2901	181	11343
3784	2	7569
4449	166	4605
3359	181	5972
13970	166	9518
8343	60	10976
7138	56	5362
11238	46	2966
14473	57	12957
6114	166	460
12866	129	1206
4590	197	3196
13201	23	11249
2227	136	4150
14109	45	7945
9712	26	4671
186	151	10009
13456	105	6001
13456	105	5375
1791	60	12474
4246	47	1036
9126	154	528
7505	162	6054
7157	109	7672
